Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
2001 Nov-Jan,Not seasonally adjusted,,35 to 49,,,,,,3.5
2001 Nov-Jan,Not seasonally adjusted,,50 to 64,,,,,,3.6
2001 Nov-Jan,Not seasonally adjusted,,65 and over,,,,,,2.7
2001 Nov-Jan,Seasonally adjusted,Male,16 and over,,,,,,5.7
2001 Nov-Jan,Seasonally adjusted,Male,16 to 64,,,,,,5.7
2001 Nov-Jan,Seasonally adjusted,Male,16 to 17,,,,,,21.6
2001 Nov-Jan,Seasonally adjusted,Male,18 to 24,,,,,,11.6
2001 Nov-Jan,Seasonally adjusted,Male,25 to 34,,,,,,5.1
2001 Nov-Jan,Seasonally adjusted,Male,35 to 49,,,,,,3.8
2001 Nov-Jan,Seasonally adjusted,Male,50 to 64,,,,,,4.5
2001 Nov-Jan,Seasonally adjusted,Male,65 and over,,,,,,3.1
2001 Nov-Jan,Not seasonally adjusted,Male,16 and over,,,,,,5.7
2001 Nov-Jan,Not seasonally adjusted,Male,16 to 64,,,,,,5.7
2001 Nov-Jan,Not seasonally adjusted,Male,16 to 17,,,,,,20.5
2001 Nov-Jan,Not seasonally adjusted,Male,18 to 24,,,,,,11.4
2001 Nov-Jan,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2001 Nov-Jan,Not seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 Nov-Jan,Not seasonally adjusted,Male,50 to 64,,,,,,4.6
2001 Nov-Jan,Not seasonally adjusted,Male,65 and over,,,,,,3.2
2001 Nov-Jan,Seasonally adjusted,Female,16 and over,,,,,,4.5
2001 Nov-Jan,Seasonally adjusted,Female,16 to 64,,,,,,4.6
2001 Nov-Jan,Seasonally adjusted,Female,16 to 17,,,,,,16.7
2001 Nov-Jan,Seasonally adjusted,Female,18 to 24,,,,,,9.1
2001 Nov-Jan,Seasonally adjusted,Female,25 to 34,,,,,,4.2
2001 Nov-Jan,Seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 Nov-Jan,Seasonally adjusted,Female,50 to 64,,,,,,2.4
2001 Nov-Jan,Not seasonally adjusted,Female,16 and over,,,,,,4.3
2001 Nov-Jan,Not seasonally adjusted,Female,16 to 64,,,,,,4.3
2001 Nov-Jan,Not seasonally adjusted,Female,16 to 17,,,,,,15.0
2001 Nov-Jan,Not seasonally adjusted,Female,18 to 24,,,,,,8.6
2001 Nov-Jan,Not seasonally adjusted,Female,25 to 34,,,,,,4.1
2001 Nov-Jan,Not seasonally adjusted,Female,35 to 49,,,,,,3.3
2001 Nov-Jan,Not seasonally adjusted,Female,50 to 64,,,,,,2.3
2001 Dec-Feb,Seasonally adjusted,,16 and over,,,,,,5.2
2001 Dec-Feb,Seasonally adjusted,,16 to 64,,,,,,5.2
2001 Dec-Feb,Seasonally adjusted,,16 to 17,,,,,,19.6
2001 Dec-Feb,Seasonally adjusted,,18 to 24,,,,,,10.6
2001 Dec-Feb,Seasonally adjusted,,25 to 34,,,,,,4.7
2001 Dec-Feb,Seasonally adjusted,,35 to 49,,,,,,3.7
2001 Dec-Feb,Seasonally adjusted,,50 to 64,,,,,,3.6
2001 Dec-Feb,Seasonally adjusted,,65 and over,,,,,,2.4
2001 Dec-Feb,Not seasonally adjusted,,16 and over,,,,,,5.1
2001 Dec-Feb,Not seasonally adjusted,,16 to 64,,,,,,5.2
2001 Dec-Feb,Not seasonally adjusted,,16 to 17,,,,,,17.7
2001 Dec-Feb,Not seasonally adjusted,,18 to 24,,,,,,10.4
2001 Dec-Feb,Not seasonally adjusted,,25 to 34,,,,,,4.8
2001 Dec-Feb,Not seasonally adjusted,,35 to 49,,,,,,3.7
2001 Dec-Feb,Not seasonally adjusted,,50 to 64,,,,,,3.6
2001 Dec-Feb,Not seasonally adjusted,,65 and over,,,,,,2.5
2001 Dec-Feb,Seasonally adjusted,Male,16 and over,,,,,,5.8
2001 Dec-Feb,Seasonally adjusted,Male,16 to 64,,,,,,5.8
2001 Dec-Feb,Seasonally adjusted,Male,16 to 17,,,,,,22.7
2001 Dec-Feb,Seasonally adjusted,Male,18 to 24,,,,,,11.9
2001 Dec-Feb,Seasonally adjusted,Male,25 to 34,,,,,,5.1
2001 Dec-Feb,Seasonally adjusted,Male,35 to 49,,,,,,3.9
2001 Dec-Feb,Seasonally adjusted,Male,50 to 64,,,,,,4.4
2001 Dec-Feb,Seasonally adjusted,Male,65 and over,,,,,,3.0
2001 Dec-Feb,Not seasonally adjusted,Male,16 and over,,,,,,5.8
2001 Dec-Feb,Not seasonally adjusted,Male,16 to 64,,,,,,5.9
2001 Dec-Feb,Not seasonally adjusted,Male,16 to 17,,,,,,20.9
2001 Dec-Feb,Not seasonally adjusted,Male,18 to 24,,,,,,11.9
2001 Dec-Feb,Not seasonally adjusted,Male,25 to 34,,,,,,5.2
2001 Dec-Feb,Not seasonally adjusted,Male,35 to 49,,,,,,4.0
2001 Dec-Feb,Not seasonally adjusted,Male,50 to 64,,,,,,4.5
2001 Dec-Feb,Not seasonally adjusted,Male,65 and over,,,,,,3.0
2001 Dec-Feb,Seasonally adjusted,Female,16 and over,,,,,,4.5
2001 Dec-Feb,Seasonally adjusted,Female,16 to 64,,,,,,4.5
2001 Dec-Feb,Seasonally adjusted,Female,16 to 17,,,,,,16.2
2001 Dec-Feb,Seasonally adjusted,Female,18 to 24,,,,,,9.2
2001 Dec-Feb,Seasonally adjusted,Female,25 to 34,,,,,,4.2
2001 Dec-Feb,Seasonally adjusted,Female,35 to 49,,,,,,3.4
2001 Dec-Feb,Seasonally adjusted,Female,50 to 64,,,,,,2.4
2001 Dec-Feb,Not seasonally adjusted,Female,16 and over,,,,,,4.3
2001 Dec-Feb,Not seasonally adjusted,Female,16 to 64,,,,,,4.4
2001 Dec-Feb,Not seasonally adjusted,Female,16 to 17,,,,,,14.3
2001 Dec-Feb,Not seasonally adjusted,Female,18 to 24,,,,,,8.8
2001 Dec-Feb,Not seasonally adjusted,Female,25 to 34,,,,,,4.2
2001 Dec-Feb,Not seasonally adjusted,Female,35 to 49,,,,,,3.3
2001 Dec-Feb,Not seasonally adjusted,Female,50 to 64,,,,,,2.4
2001 Jan-Mar,Seasonally adjusted,,16 and over,,,,,,5.1
2001 Jan-Mar,Seasonally adjusted,,16 to 64,,,,,,5.1
2001 Jan-Mar,Seasonally adjusted,,16 to 17,,,,,,18.8
2001 Jan-Mar,Seasonally adjusted,,18 to 24,,,,,,10.5
2001 Jan-Mar,Seasonally adjusted,,25 to 34,,,,,,4.7
2001 Jan-Mar,Seasonally adjusted,,35 to 49,,,,,,3.6
2001 Jan-Mar,Seasonally adjusted,,50 to 64,,,,,,3.3
2001 Jan-Mar,Seasonally adjusted,,65 and over,,,,,,2.6
2001 Jan-Mar,Not seasonally adjusted,,16 and over,,,,,,5.1
2001 Jan-Mar,Not seasonally adjusted,,16 to 64,,,,,,5.2
2001 Jan-Mar,Not seasonally adjusted,,16 to 17,,,,,,17.3
2001 Jan-Mar,Not seasonally adjusted,,18 to 24,,,,,,10.6
2001 Jan-Mar,Not seasonally adjusted,,25 to 34,,,,,,4.8
2001 Jan-Mar,Not seasonally adjusted,,35 to 49,,,,,,3.7
2001 Jan-Mar,Not seasonally adjusted,,50 to 64,,,,,,3.4
2001 Jan-Mar,Not seasonally adjusted,,65 and over,,,,,,2.8
2001 Jan-Mar,Seasonally adjusted,Male,16 and over,,,,,,5.6
2001 Jan-Mar,Seasonally adjusted,Male,16 to 64,,,,,,5.6
2001 Jan-Mar,Seasonally adjusted,Male,16 to 17,,,,,,21.0
2001 Jan-Mar,Seasonally adjusted,Male,18 to 24,,,,,,11.9
2001 Jan-Mar,Seasonally adjusted,Male,25 to 34,,,,,,5.0
2001 Jan-Mar,Seasonally adjusted,Male,35 to 49,,,,,,3.8
2001 Jan-Mar,Seasonally adjusted,Male,50 to 64,,,,,,4.1
2001 Jan-Mar,Seasonally adjusted,Male,65 and over,,,,,,3.3
2001 Jan-Mar,Not seasonally adjusted,Male,16 and over,,,,,,5.7
2001 Jan-Mar,Not seasonally adjusted,Male,16 to 64,,,,,,5.8
2001 Jan-Mar,Not seasonally adjusted,Male,16 to 17,,,,,,19.3
2001 Jan-Mar,Not seasonally adjusted,Male,18 to 24,,,,,,12.4
2001 Jan-Mar,Not seasonally adjusted,Male,25 to 34,,,,,,5.1
2001 Jan-Mar,Not seasonally adjusted,Male,35 to 49,,,,,,4.0
2001 Jan-Mar,Not seasonally adjusted,Male,50 to 64,,,,,,4.3
2001 Jan-Mar,Not seasonally adjusted,Male,65 and over,,,,,,3.4
2001 Jan-Mar,Seasonally adjusted,Female,16 and over,,,,,,4.5
2001 Jan-Mar,Seasonally adjusted,Female,16 to 64,,,,,,4.5
2001 Jan-Mar,Seasonally adjusted,Female,16 to 17,,,,,,16.4
2001 Jan-Mar,Seasonally adjusted,Female,18 to 24,,,,,,8.9
2001 Jan-Mar,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2001 Jan-Mar,Seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 Jan-Mar,Seasonally adjusted,Female,50 to 64,,,,,,2.3
2001 Jan-Mar,Not seasonally adjusted,Female,16 and over,,,,,,4.4
2001 Jan-Mar,Not seasonally adjusted,Female,16 to 64,,,,,,4.5
2001 Jan-Mar,Not seasonally adjusted,Female,16 to 17,,,,,,15.3
2001 Jan-Mar,Not seasonally adjusted,Female,18 to 24,,,,,,8.5
2001 Jan-Mar,Not seasonally adjusted,Female,25 to 34,,,,,,4.5
2001 Jan-Mar,Not seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 Jan-Mar,Not seasonally adjusted,Female,50 to 64,,,,,,2.3
2001 Feb-Apr,Seasonally adjusted,,16 and over,,,,,,5.0
2001 Feb-Apr,Seasonally adjusted,,16 to 64,,,,,,5.1
2001 Feb-Apr,Seasonally adjusted,,16 to 17,,,,,,18.1
2001 Feb-Apr,Seasonally adjusted,,18 to 24,,,,,,10.5
2001 Feb-Apr,Seasonally adjusted,,25 to 34,,,,,,4.7
2001 Feb-Apr,Seasonally adjusted,,35 to 49,,,,,,3.6
2001 Feb-Apr,Seasonally adjusted,,50 to 64,,,,,,3.2
2001 Feb-Apr,Seasonally adjusted,,65 and over,,,,,,2.3
2001 Feb-Apr,Not seasonally adjusted,,16 and over,,,,,,5.0
2001 Feb-Apr,Not seasonally adjusted,,16 to 64,,,,,,5.1
2001 Feb-Apr,Not seasonally adjusted,,16 to 17,,,,,,15.8
2001 Feb-Apr,Not seasonally adjusted,,18 to 24,,,,,,10.4
2001 Feb-Apr,Not seasonally adjusted,,25 to 34,,,,,,4.8
2001 Feb-Apr,Not seasonally adjusted,,35 to 49,,,,,,3.7
2001 Feb-Apr,Not seasonally adjusted,,50 to 64,,,,,,3.3
2001 Feb-Apr,Not seasonally adjusted,,65 and over,,,,,,2.4
2001 Feb-Apr,Seasonally adjusted,Male,16 and over,,,,,,5.5
2001 Feb-Apr,Seasonally adjusted,Male,16 to 64,,,,,,5.5
2001 Feb-Apr,Seasonally adjusted,Male,16 to 17,,,,,,20.5
2001 Feb-Apr,Seasonally adjusted,Male,18 to 24,,,,,,11.6
2001 Feb-Apr,Seasonally adjusted,Male,25 to 34,,,,,,4.9
2001 Feb-Apr,Seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 Feb-Apr,Seasonally adjusted,Male,50 to 64,,,,,,4.1
2001 Feb-Apr,Seasonally adjusted,Male,65 and over,,,,,,2.7
2001 Feb-Apr,Not seasonally adjusted,Male,16 and over,,,,,,5.5
2001 Feb-Apr,Not seasonally adjusted,Male,16 to 64,,,,,,5.6
2001 Feb-Apr,Not seasonally adjusted,Male,16 to 17,,,,,,17.7
2001 Feb-Apr,Not seasonally adjusted,Male,18 to 24,,,,,,11.8
2001 Feb-Apr,Not seasonally adjusted,Male,25 to 34,,,,,,5.0
2001 Feb-Apr,Not seasonally adjusted,Male,35 to 49,,,,,,3.9
2001 Feb-Apr,Not seasonally adjusted,Male,50 to 64,,,,,,4.3
2001 Feb-Apr,Not seasonally adjusted,Male,65 and over,,,,,,2.8
2001 Feb-Apr,Seasonally adjusted,Female,16 and over,,,,,,4.4
2001 Feb-Apr,Seasonally adjusted,Female,16 to 64,,,,,,4.5
2001 Feb-Apr,Seasonally adjusted,Female,16 to 17,,,,,,15.4
2001 Feb-Apr,Seasonally adjusted,Female,18 to 24,,,,,,9.2
2001 Feb-Apr,Seasonally adjusted,Female,25 to 34,,,,,,4.4
2001 Feb-Apr,Seasonally adjusted,Female,35 to 49,,,,,,3.4
2001 Feb-Apr,Seasonally adjusted,Female,50 to 64,,,,,,2.1
2001 Feb-Apr,Not seasonally adjusted,Female,16 and over,,,,,,4.4
2001 Feb-Apr,Not seasonally adjusted,Female,16 to 64,,,,,,4.4
2001 Feb-Apr,Not seasonally adjusted,Female,16 to 17,,,,,,13.7
2001 Feb-Apr,Not seasonally adjusted,Female,18 to 24,,,,,,8.8
2001 Feb-Apr,Not seasonally adjusted,Female,25 to 34,,,,,,4.5
2001 Feb-Apr,Not seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 Feb-Apr,Not seasonally adjusted,Female,50 to 64,,,,,,2.2
2001 Mar-May,Seasonally adjusted,,16 and over,,,,,,4.9
2001 Mar-May,Seasonally adjusted,,16 to 64,,,,,,5.0
2001 Mar-May,Seasonally adjusted,,16 to 17,,,,,,18.0
2001 Mar-May,Seasonally adjusted,,18 to 24,,,,,,10.2
2001 Mar-May,Seasonally adjusted,,25 to 34,,,,,,4.6
2001 Mar-May,Seasonally adjusted,,35 to 49,,,,,,3.5
2001 Mar-May,Seasonally adjusted,,50 to 64,,,,,,3.0
2001 Mar-May,Seasonally adjusted,,65 and over,,,,,,2.2
2001 Mar-May,Not seasonally adjusted,,16 and over,,,,,,4.8
2001 Mar-May,Not seasonally adjusted,,16 to 64,,,,,,4.8
2001 Mar-May,Not seasonally adjusted,,16 to 17,,,,,,15.2
2001 Mar-May,Not seasonally adjusted,,18 to 24,,,,,,9.4
2001 Mar-May,Not seasonally adjusted,,25 to 34,,,,,,4.6
2001 Mar-May,Not seasonally adjusted,,35 to 49,,,,,,3.7
2001 Mar-May,Not seasonally adjusted,,50 to 64,,,,,,3.1
2001 Mar-May,Not seasonally adjusted,,65 and over,,,,,,2.2
2001 Mar-May,Seasonally adjusted,Male,16 and over,,,,,,5.4
2001 Mar-May,Seasonally adjusted,Male,16 to 64,,,,,,5.4
2001 Mar-May,Seasonally adjusted,Male,16 to 17,,,,,,20.4
2001 Mar-May,Seasonally adjusted,Male,18 to 24,,,,,,11.3
2001 Mar-May,Seasonally adjusted,Male,25 to 34,,,,,,4.8
2001 Mar-May,Seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 Mar-May,Seasonally adjusted,Male,50 to 64,,,,,,3.8
2001 Mar-May,Seasonally adjusted,Male,65 and over,,,,,,2.7
2001 Mar-May,Not seasonally adjusted,Male,16 and over,,,,,,5.3
2001 Mar-May,Not seasonally adjusted,Male,16 to 64,,,,,,5.3
2001 Mar-May,Not seasonally adjusted,Male,16 to 17,,,,,,17.7
2001 Mar-May,Not seasonally adjusted,Male,18 to 24,,,,,,10.8
2001 Mar-May,Not seasonally adjusted,Male,25 to 34,,,,,,4.8
2001 Mar-May,Not seasonally adjusted,Male,35 to 49,,,,,,3.8
2001 Mar-May,Not seasonally adjusted,Male,50 to 64,,,,,,4.0
2001 Mar-May,Not seasonally adjusted,Male,65 and over,,,,,,2.7
2001 Mar-May,Seasonally adjusted,Female,16 and over,,,,,,4.4
2001 Mar-May,Seasonally adjusted,Female,16 to 64,,,,,,4.4
2001 Mar-May,Seasonally adjusted,Female,16 to 17,,,,,,15.4
2001 Mar-May,Seasonally adjusted,Female,18 to 24,,,,,,8.9
2001 Mar-May,Seasonally adjusted,Female,25 to 34,,,,,,4.4
2001 Mar-May,Seasonally adjusted,Female,35 to 49,,,,,,3.4
2001 Mar-May,Seasonally adjusted,Female,50 to 64,,,,,,1.9
2001 Mar-May,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2001 Mar-May,Not seasonally adjusted,Female,16 to 64,,,,,,4.2
2001 Mar-May,Not seasonally adjusted,Female,16 to 17,,,,,,12.6
2001 Mar-May,Not seasonally adjusted,Female,18 to 24,,,,,,7.8
2001 Mar-May,Not seasonally adjusted,Female,25 to 34,,,,,,4.5
2001 Mar-May,Not seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 Mar-May,Not seasonally adjusted,Female,50 to 64,,,,,,1.9
2001 Apr-Jun,Seasonally adjusted,,16 and over,,,,,,5.0
2001 Apr-Jun,Seasonally adjusted,,16 to 64,,,,,,5.1
2001 Apr-Jun,Seasonally adjusted,,16 to 17,,,,,,18.6
2001 Apr-Jun,Seasonally adjusted,,18 to 24,,,,,,10.1
2001 Apr-Jun,Seasonally adjusted,,25 to 34,,,,,,4.8
2001 Apr-Jun,Seasonally adjusted,,35 to 49,,,,,,3.6
2001 Apr-Jun,Seasonally adjusted,,50 to 64,,,,,,3.2
2001 Apr-Jun,Seasonally adjusted,,65 and over,,,,,,2.2
2001 Apr-Jun,Not seasonally adjusted,,16 and over,,,,,,4.9
2001 Apr-Jun,Not seasonally adjusted,,16 to 64,,,,,,4.9
2001 Apr-Jun,Not seasonally adjusted,,16 to 17,,,,,,17.2
2001 Apr-Jun,Not seasonally adjusted,,18 to 24,,,,,,9.6
2001 Apr-Jun,Not seasonally adjusted,,25 to 34,,,,,,4.8
2001 Apr-Jun,Not seasonally adjusted,,35 to 49,,,,,,3.6
2001 Apr-Jun,Not seasonally adjusted,,50 to 64,,,,,,3.2
2001 Apr-Jun,Not seasonally adjusted,,65 and over,,,,,,2.1
2001 Apr-Jun,Seasonally adjusted,Male,16 and over,,,,,,5.5
2001 Apr-Jun,Seasonally adjusted,Male,16 to 64,,,,,,5.6
2001 Apr-Jun,Seasonally adjusted,Male,16 to 17,,,,,,21.5
2001 Apr-Jun,Seasonally adjusted,Male,18 to 24,,,,,,11.2
2001 Apr-Jun,Seasonally adjusted,Male,25 to 34,,,,,,5.2
2001 Apr-Jun,Seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 Apr-Jun,Seasonally adjusted,Male,50 to 64,,,,,,4.0
2001 Apr-Jun,Seasonally adjusted,Male,65 and over,,,,,,2.6
2001 Apr-Jun,Not seasonally adjusted,Male,16 and over,,,,,,5.4
2001 Apr-Jun,Not seasonally adjusted,Male,16 to 64,,,,,,5.5
2001 Apr-Jun,Not seasonally adjusted,Male,16 to 17,,,,,,20.2
2001 Apr-Jun,Not seasonally adjusted,Male,18 to 24,,,,,,10.7
2001 Apr-Jun,Not seasonally adjusted,Male,25 to 34,,,,,,5.2
2001 Apr-Jun,Not seasonally adjusted,Male,35 to 49,,,,,,3.8
2001 Apr-Jun,Not seasonally adjusted,Male,50 to 64,,,,,,4.0
2001 Apr-Jun,Not seasonally adjusted,Male,65 and over,,,,,,2.6
2001 Apr-Jun,Seasonally adjusted,Female,16 and over,,,,,,4.4
2001 Apr-Jun,Seasonally adjusted,Female,16 to 64,,,,,,4.5
2001 Apr-Jun,Seasonally adjusted,Female,16 to 17,,,,,,15.5
2001 Apr-Jun,Seasonally adjusted,Female,18 to 24,,,,,,8.9
2001 Apr-Jun,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2001 Apr-Jun,Seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 Apr-Jun,Seasonally adjusted,Female,50 to 64,,,,,,2.1
2001 Apr-Jun,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2001 Apr-Jun,Not seasonally adjusted,Female,16 to 64,,,,,,4.3
2001 Apr-Jun,Not seasonally adjusted,Female,16 to 17,,,,,,14.1
2001 Apr-Jun,Not seasonally adjusted,Female,18 to 24,,,,,,8.4
2001 Apr-Jun,Not seasonally adjusted,Female,25 to 34,,,,,,4.3
2001 Apr-Jun,Not seasonally adjusted,Female,35 to 49,,,,,,3.4
2001 Apr-Jun,Not seasonally adjusted,Female,50 to 64,,,,,,2.0
2001 May-Jul,Seasonally adjusted,,16 and over,,,,,,5.0
2001 May-Jul,Seasonally adjusted,,16 to 64,,,,,,5.1
2001 May-Jul,Seasonally adjusted,,16 to 17,,,,,,19.6
2001 May-Jul,Seasonally adjusted,,18 to 24,,,,,,9.9
2001 May-Jul,Seasonally adjusted,,25 to 34,,,,,,4.9
2001 May-Jul,Seasonally adjusted,,35 to 49,,,,,,3.6
2001 May-Jul,Seasonally adjusted,,50 to 64,,,,,,3.2
2001 May-Jul,Seasonally adjusted,,65 and over,,,,,,2.2
2001 May-Jul,Not seasonally adjusted,,16 and over,,,,,,5.1
2001 May-Jul,Not seasonally adjusted,,16 to 64,,,,,,5.1
2001 May-Jul,Not seasonally adjusted,,16 to 17,,,,,,21.1
2001 May-Jul,Not seasonally adjusted,,18 to 24,,,,,,10.2
2001 May-Jul,Not seasonally adjusted,,25 to 34,,,,,,4.8
2001 May-Jul,Not seasonally adjusted,,35 to 49,,,,,,3.5
2001 May-Jul,Not seasonally adjusted,,50 to 64,,,,,,3.1
2001 May-Jul,Not seasonally adjusted,,65 and over,,,,,,2.0
2001 May-Jul,Seasonally adjusted,Male,16 and over,,,,,,5.6
2001 May-Jul,Seasonally adjusted,Male,16 to 64,,,,,,5.7
2001 May-Jul,Seasonally adjusted,Male,16 to 17,,,,,,22.2
2001 May-Jul,Seasonally adjusted,Male,18 to 24,,,,,,11.2
2001 May-Jul,Seasonally adjusted,Male,25 to 34,,,,,,5.5
2001 May-Jul,Seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 May-Jul,Seasonally adjusted,Male,50 to 64,,,,,,4.0
2001 May-Jul,Seasonally adjusted,Male,65 and over,,,,,,2.9
2001 May-Jul,Not seasonally adjusted,Male,16 and over,,,,,,5.6
2001 May-Jul,Not seasonally adjusted,Male,16 to 64,,,,,,5.7
2001 May-Jul,Not seasonally adjusted,Male,16 to 17,,,,,,24.0
2001 May-Jul,Not seasonally adjusted,Male,18 to 24,,,,,,11.4
2001 May-Jul,Not seasonally adjusted,Male,25 to 34,,,,,,5.4
2001 May-Jul,Not seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 May-Jul,Not seasonally adjusted,Male,50 to 64,,,,,,3.9
2001 May-Jul,Not seasonally adjusted,Male,65 and over,,,,,,2.8
2001 May-Jul,Seasonally adjusted,Female,16 and over,,,,,,4.4
2001 May-Jul,Seasonally adjusted,Female,16 to 64,,,,,,4.4
2001 May-Jul,Seasonally adjusted,Female,16 to 17,,,,,,16.8
2001 May-Jul,Seasonally adjusted,Female,18 to 24,,,,,,8.5
2001 May-Jul,Seasonally adjusted,Female,25 to 34,,,,,,4.1
2001 May-Jul,Seasonally adjusted,Female,35 to 49,,,,,,3.5
2001 May-Jul,Seasonally adjusted,Female,50 to 64,,,,,,2.2
2001 May-Jul,Not seasonally adjusted,Female,16 and over,,,,,,4.4
2001 May-Jul,Not seasonally adjusted,Female,16 to 64,,,,,,4.4
2001 May-Jul,Not seasonally adjusted,Female,16 to 17,,,,,,18.1
2001 May-Jul,Not seasonally adjusted,Female,18 to 24,,,,,,8.9
2001 May-Jul,Not seasonally adjusted,Female,25 to 34,,,,,,4.1
2001 May-Jul,Not seasonally adjusted,Female,35 to 49,,,,,,3.4
2001 May-Jul,Not seasonally adjusted,Female,50 to 64,,,,,,2.1
2001 Jun-Aug,Seasonally adjusted,,16 and over,,,,,,5.1
2001 Jun-Aug,Seasonally adjusted,,16 to 64,,,,,,5.1
2001 Jun-Aug,Seasonally adjusted,,16 to 17,,,,,,19.8
2001 Jun-Aug,Seasonally adjusted,,18 to 24,,,,,,10.2
2001 Jun-Aug,Seasonally adjusted,,25 to 34,,,,,,4.8
2001 Jun-Aug,Seasonally adjusted,,35 to 49,,,,,,3.6
2001 Jun-Aug,Seasonally adjusted,,50 to 64,,,,,,3.3
2001 Jun-Aug,Seasonally adjusted,,65 and over,,,,,,2.0
2001 Jun-Aug,Not seasonally adjusted,,16 and over,,,,,,5.3
2001 Jun-Aug,Not seasonally adjusted,,16 to 64,,,,,,5.3
2001 Jun-Aug,Not seasonally adjusted,,16 to 17,,,,,,23.4
2001 Jun-Aug,Not seasonally adjusted,,18 to 24,,,,,,11.0
2001 Jun-Aug,Not seasonally adjusted,,25 to 34,,,,,,4.7
2001 Jun-Aug,Not seasonally adjusted,,35 to 49,,,,,,3.5
2001 Jun-Aug,Not seasonally adjusted,,50 to 64,,,,,,3.2
2001 Jun-Aug,Not seasonally adjusted,,65 and over,,,,,,1.9
2001 Jun-Aug,Seasonally adjusted,Male,16 and over,,,,,,5.6
2001 Jun-Aug,Seasonally adjusted,Male,16 to 64,,,,,,5.7
2001 Jun-Aug,Seasonally adjusted,Male,16 to 17,,,,,,21.5
2001 Jun-Aug,Seasonally adjusted,Male,18 to 24,,,,,,11.8
2001 Jun-Aug,Seasonally adjusted,Male,25 to 34,,,,,,5.3
2001 Jun-Aug,Seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 Jun-Aug,Seasonally adjusted,Male,50 to 64,,,,,,4.0
2001 Jun-Aug,Seasonally adjusted,Male,65 and over,,,,,,2.5
2001 Jun-Aug,Not seasonally adjusted,Male,16 and over,,,,,,5.8
2001 Jun-Aug,Not seasonally adjusted,Male,16 to 64,,,,,,5.9
2001 Jun-Aug,Not seasonally adjusted,Male,16 to 17,,,,,,25.6
2001 Jun-Aug,Not seasonally adjusted,Male,18 to 24,,,,,,12.3
2001 Jun-Aug,Not seasonally adjusted,Male,25 to 34,,,,,,5.2
2001 Jun-Aug,Not seasonally adjusted,Male,35 to 49,,,,,,3.7
2001 Jun-Aug,Not seasonally adjusted,Male,50 to 64,,,,,,3.9
2001 Jun-Aug,Not seasonally adjusted,Male,65 and over,,,,,,2.4
2001 Jun-Aug,Seasonally adjusted,Female,16 and over,,,,,,4.4
2001 Jun-Aug,Seasonally adjusted,Female,16 to 64,,,,,,4.4
2001 Jun-Aug,Seasonally adjusted,Female,16 to 17,,,,,,17.9
2001 Jun-Aug,Seasonally adjusted,Female,18 to 24,,,,,,8.3
2001 Jun-Aug,Seasonally adjusted,Female,25 to 34,,,,,,4.2
2001 Jun-Aug,Seasonally adjusted,Female,35 to 49,,,,,,3.4
2001 Jun-Aug,Seasonally adjusted,Female,50 to 64,,,,,,2.3
2001 Jun-Aug,Not seasonally adjusted,Female,16 and over,,,,,,4.6
2001 Jun-Aug,Not seasonally adjusted,Female,16 to 64,,,,,,4.7
2001 Jun-Aug,Not seasonally adjusted,Female,16 to 17,,,,,,21.0
2001 Jun-Aug,Not seasonally adjusted,Female,18 to 24,,,,,,9.4
2001 Jun-Aug,Not seasonally adjusted,Female,25 to 34,,,,,,4.1
2001 Jun-Aug,Not seasonally adjusted,Female,35 to 49,,,,,,3.3
2001 Jun-Aug,Not seasonally adjusted,Female,50 to 64,,,,,,2.3
2001 Jul-Sep,Seasonally adjusted,,16 and over,,,,,,5.1
2001 Jul-Sep,Seasonally adjusted,,16 to 64,,,,,,5.1
2001 Jul-Sep,Seasonally adjusted,,16 to 17,,,,,,19.8
2001 Jul-Sep,Seasonally adjusted,,18 to 24,,,,,,10.2
2001 Jul-Sep,Seasonally adjusted,,25 to 34,,,,,,5.0
2001 Jul-Sep,Seasonally adjusted,,35 to 49,,,,,,3.4
2001 Jul-Sep,Seasonally adjusted,,50 to 64,,,,,,3.4
2001 Jul-Sep,Seasonally adjusted,,65 and over,,,,,,1.7
2001 Jul-Sep,Not seasonally adjusted,,16 and over,,,,,,5.3
2001 Jul-Sep,Not seasonally adjusted,,16 to 64,,,,,,5.4
2001 Jul-Sep,Not seasonally adjusted,,16 to 17,,,,,,23.3
